name,price,first_name,last_name
Mackenzie Stone,263.3187017,Mackenzie,Stone
Matthew Sharp,127.7218636,Matthew,Sharp
Pamela Green,234.7170431,Pamela,Green
Jeremy Robles,130.2975142,Jeremy,Robles
Thomas Wall,70.43392043,Thomas,Wall
Jared Flores,89.68743146,Jared,Flores
Angela Calhoun,252.06711,Angela,Calhoun
Charles Fernandez DDS,98.43540102,Charles,Fernandez DDS
Amy Ramsey,65.7974413,Amy,Ramsey
Donald Mason,248.3291009,Donald,Mason
Joan Parsons,60.50474718,Joan,Parsons
Stephanie Tucker,14.02646298,Stephanie,Tucker
Kelly Ellis,174.3799543,Kelly,Ellis
Betty Spears,238.9403156,Betty,Spears
Matthew Savage,99.90583163,Matthew,Savage
Timothy Owens,229.3445287,Timothy,Owens
Tina Richards,9.855167212,Tina,Richards
Kerri Pacheco,77.96273702,Kerri,Pacheco
William Ferguson,213.6599611,William,Ferguson
Christine Watson,154.2064269,Christine,Watson
Clinton Davis,279.9317331,Clinton,Davis
Megan Mcdonald,132.4968534,Megan,Mcdonald
Heather Johnson,286.4426879,Heather,Johnson
Donna Young,67.81856754,Donna,Young
Paul Leonard,201.7730299,Paul,Leonard
Richard Roberts,100.7313222,Richard,Roberts
Jeffrey Frazier,72.4315189,Jeffrey,Frazier
Daniel Jordan,297.342933,Daniel,Jordan
Whitney Johnson,67.19687914,Whitney,Johnson
Edwin Francis,271.3098237,Edwin,Francis
Cynthia Smith,44.41931025,Cynthia,Smith
Michelle Walker,221.9971766,Michelle,Walker
Michael Bush,44.78829112,Michael,Bush
Lisa Hernandez,141.5926474,Lisa,Hernandez
Dwayne Johnson,275.3921969,Dwayne,Johnson
Tonya Fisher,269.4994504,Tonya,Fisher
Michael Brown,3.13972069,Michael,Brown
Jamie Juarez,247.4778624,Jamie,Juarez
Brittany Martinez,270.4109826,Brittany,Martinez
Adam Hamilton MD,119.9959454,Adam,Hamilton MD
Jennifer Morales,49.54841036,Jennifer,Morales
Richard Carroll,215.7622098,Richard,Carroll
Jacob Hatfield,170.5715148,Jacob,Hatfield
Amy Phillips,271.0885904,Amy,Phillips
James Ray,229.610877,James,Ray
Nicole Carter,141.0045536,Nicole,Carter
Dorothy Caldwell,218.504299,Dorothy,Caldwell
Susan Ramirez,67.18246916,Susan,Ramirez
Rebecca Johnson,72.78228826,Rebecca,Johnson
Douglas Cline,240.0085692,Douglas,Cline
Jeremy Tran,211.6156436,Jeremy,Tran
Robin Phillips,193.1699712,Robin,Phillips
Rebecca Carter,224.614919,Rebecca,Carter
Melvin Stewart,40.95720578,Melvin,Stewart
Erin Cross,240.0046473,Erin,Cross
Karen Sloan,276.2910084,Karen,Sloan
Ryan Navarro,267.8111469,Ryan,Navarro
Jordan Pollard,245.7891914,Jordan,Pollard
Evelyn Parks,22.39377546,Evelyn,Parks
Kenneth Ayers,95.71755296,Kenneth,Ayers
Sara Bush,80.06453144,Sara,Bush
Nicole Phelps,231.6479996,Nicole,Phelps
Chase Bradley,39.77946789,Chase,Bradley
Karen Dunlap,137.5953143,Karen,Dunlap
Mark Valenzuela,240.3895376,Mark,Valenzuela
Ashley Jones,210.82216,Ashley,Jones
Christopher Valentine,47.49579615,Christopher,Valentine
Sheila Adams,116.0319356,Sheila,Adams
Alice Perkins,198.5255514,Alice,Perkins
Tiffany Castillo,13.40527777,Tiffany,Castillo
Madison Harvey,297.7732478,Madison,Harvey
Cody Woods,189.8125875,Cody,Woods
Lauren Garcia,188.9989458,Lauren,Garcia
Shelly George,123.1865795,Shelly,George
Eric Pierce,60.43382185,Eric,Pierce
Jonathan Fitzgerald,209.3505114,Jonathan,Fitzgerald
Joshua Cohen,133.8706856,Joshua,Cohen
Jackie Anderson,33.25094044,Jackie,Anderson
Melanie Williams,117.1191429,Melanie,Williams
David Brown,59.85095392,David,Brown
Ashley Jackson,230.9670187,Ashley,Jackson
Bryan Johnson,232.2939906,Bryan,Johnson
Caitlin Baker,250.5831548,Caitlin,Baker
Frances Fisher,111.635616,Frances,Fisher
Kimberly Charles,275.8517465,Kimberly,Charles
Jeffrey Williams,105.1478518,Jeffrey,Williams
Emily Greer,13.3517034,Emily,Greer
Laura Booker,239.5557914,Laura,Booker
Amy Gutierrez,66.08221486,Amy,Gutierrez
Autumn Hall,65.17015748,Autumn,Hall
Paul Steele,150.6691259,Paul,Steele
Travis Combs,87.57094327,Travis,Combs
Cindy Chase,193.4666762,Cindy,Chase
Jenna Lee,203.7171573,Jenna,Lee
Alan Vaughn,279.020221,Alan,Vaughn
Jessica Webb,220.8472534,Jessica,Webb
Andrew Wilson,77.14986265,Andrew,Wilson
James Woods,268.8663596,James,Woods
Jason Hill,78.50062864,Jason,Hill
Christine Bean,30.36979929,Christine,Bean
Daniel Nguyen,47.8817655,Daniel,Nguyen
Adam Cummings,275.9024847,Adam,Cummings
Mark Carter,13.86448718,Mark,Carter
David Graham,168.3982701,David,Graham
Jack Ramirez,47.28164822,Jack,Ramirez
Jerry Willis,285.4838578,Jerry,Willis
Michelle Leblanc,127.5377227,Michelle,Leblanc
Leon Ortiz,84.72018312,Leon,Ortiz
Sharon Austin,106.4937605,Sharon,Austin
Carmen Bowman,117.5915977,Carmen,Bowman
Marie Miller DDS,148.8150556,Marie,Miller DDS
Stephanie Tate,157.5416371,Stephanie,Tate
Matthew Brown,155.7017336,Matthew,Brown
Melissa Townsend,136.2034894,Melissa,Townsend
Maria Franco,238.265105,Maria,Franco
Alexis Saunders,157.0020884,Alexis,Saunders
Marie Castillo,6.672335009,Marie,Castillo
Jessica Nelson,175.8698398,Jessica,Nelson
Jessica Richardson,145.7935426,Jessica,Richardson
Ray Arias,260.3589812,Ray,Arias
William Garrett,258.4555238,William,Garrett
Dana Villanueva,5.712662232,Dana,Villanueva
Charles Williams,0.31555911,Charles,Williams
Chad Bradshaw,160.8120076,Chad,Bradshaw
Tammy Beasley,213.7085801,Tammy,Beasley
Devon Green,164.9160265,Devon,Green
Christopher Jones,161.2633264,Christopher,Jones
Gregory Tran,26.85030417,Gregory,Tran
Donna Wilson,149.8749308,Donna,Wilson
Jerome Gomez,201.691513,Jerome,Gomez
Frank Sawyer,48.75534954,Frank,Sawyer
Michael Hunter,278.363265,Michael,Hunter
Diane Nelson,213.6513292,Diane,Nelson
Rebecca Miller,49.30372509,Rebecca,Miller
Sean Pope,295.6844797,Sean,Pope
Andrew Riggs,160.6645322,Andrew,Riggs
Joseph Anderson,64.51040806,Joseph,Anderson
Bradley Williams,155.3017094,Bradley,Williams
James Hernandez,181.4875351,James,Hernandez
Kaitlyn Sandoval,142.1145946,Kaitlyn,Sandoval
Allison Mccarty,297.7594518,Allison,Mccarty
Erica Welch,83.98332622,Erica,Welch
Robert Porter,239.7225492,Robert,Porter
Billy Mcclure,221.8237731,Billy,Mcclure
Margaret Gates,193.2811629,Margaret,Gates
Jennifer Sandoval,106.5467673,Jennifer,Sandoval
Karen Curtis,103.3693452,Karen,Curtis
Bryan Brown,237.642959,Bryan,Brown
Sean Mueller,108.7424868,Sean,Mueller
Jonathan Kirby,161.3965759,Jonathan,Kirby
Steven Bennett,215.0678194,Steven,Bennett
Melissa Dyer,286.1467843,Melissa,Dyer
Denise Adams,262.3997343,Denise,Adams
Tonya Ramirez,149.0932619,Tonya,Ramirez
Jamie Davis,6.172433715,Jamie,Davis
Elizabeth Burnett,220.8512218,Elizabeth,Burnett
John Hall,14.71568818,John,Hall
Lori Perez,256.466743,Lori,Perez
Ryan Washington,54.84114798,Ryan,Washington
Carmen Clark,273.5015052,Carmen,Clark
Melissa Sanchez,219.471249,Melissa,Sanchez
Michelle Dixon,275.695052,Michelle,Dixon
Mark Maxwell,118.7109665,Mark,Maxwell
Jessica Mendoza,140.3021371,Jessica,Mendoza
Sharon Stone,45.96823347,Sharon,Stone
Gina Ford,182.9110424,Gina,Ford
Matthew Le,61.60617037,Matthew,Le
Tammy Jimenez,158.2122966,Tammy,Jimenez
Jacqueline Roberts,72.44160908,Jacqueline,Roberts
Cory Johnson,269.9879659,Cory,Johnson
Gina Smith,204.1249301,Gina,Smith
Andrew Young,23.8482133,Andrew,Young
Christina Cooper,242.3345351,Christina,Cooper
Christina Dennis,255.2324987,Christina,Dennis
Jacob Lambert,248.378095,Jacob,Lambert
Tracy Terry,267.3449415,Tracy,Terry
Alex Andrews,141.7399622,Alex,Andrews
Steven Gonzalez,258.2164079,Steven,Gonzalez
Derrick Knight,257.900432,Derrick,Knight
Julie Reyes PhD,27.55699188,Julie,Reyes PhD
Pamela Haynes,145.3154059,Pamela,Haynes
Wanda Lewis,267.6969401,Wanda,Lewis
Joshua Parker,297.617291,Joshua,Parker
Amanda Parker,289.9987756,Amanda,Parker
Charles Williams,264.8310267,Charles,Williams
Cynthia Mclaughlin,279.6807375,Cynthia,Mclaughlin
Nancy Anderson,257.8418824,Nancy,Anderson
Natasha Simmons,147.8452377,Natasha,Simmons
Kaitlyn Hoffman,180.6350853,Kaitlyn,Hoffman
Todd Gutierrez,84.06291547,Todd,Gutierrez
Olivia Allen,73.11528541,Olivia,Allen
David Stewart,33.31203541,David,Stewart
Joshua Ortiz,228.8452035,Joshua,Ortiz
Valerie Fitzgerald,13.03466784,Valerie,Fitzgerald
Ryan Herrera,39.37595375,Ryan,Herrera
Anthony Matthews,295.2262615,Anthony,Matthews
Kenneth Hayes,182.0594573,Kenneth,Hayes
Wesley Rogers,226.5334433,Wesley,Rogers
Andrew Kirk,75.64498723,Andrew,Kirk
David Evans,131.532827,David,Evans
Maria Torres,177.4915629,Maria,Torres
Maria Young MD,248.5192117,Maria,Young MD
Melissa Vazquez,187.7734703,Melissa,Vazquez
Alexander Hensley,267.8714083,Alexander,Hensley
Amber Floyd,250.2248985,Amber,Floyd
Jennifer Stewart,142.7007353,Jennifer,Stewart
Amanda Smith,101.2162787,Amanda,Smith
Adrienne Clark,11.08950969,Adrienne,Clark
Danny Hernandez,22.8441679,Danny,Hernandez
Sandra Martinez,148.446361,Sandra,Martinez
Rachel Hill,111.382329,Rachel,Hill
Kristen Williams,23.02556071,Kristen,Williams
Chad Griffith,270.6111799,Chad,Griffith
Andrew Dunlap,59.51185025,Andrew,Dunlap
Brooke Mueller,192.643306,Brooke,Mueller
Donna Hooper,202.9012912,Donna,Hooper
Ana Quinn,156.9921087,Ana,Quinn
Parker Jones,140.9024855,Parker,Jones
Rhonda Baker,18.2293549,Rhonda,Baker
George Beck,126.4042022,George,Beck
Nicole Krause,231.4842066,Nicole,Krause
Steven Martin,224.3757179,Steven,Martin
Edward Little,272.4560779,Edward,Little
Joel Erickson,184.4242761,Joel,Erickson
Matthew Ross,173.3761679,Matthew,Ross
Mary Barrett,297.3640481,Mary,Barrett
Johnathan Tate,110.9234809,Johnathan,Tate
Christopher Miranda,106.9154992,Christopher,Miranda
Rachel Allen,76.94498476,Rachel,Allen
Nicole Russell,34.87208893,Nicole,Russell
Kevin Lewis,297.5480292,Kevin,Lewis
Daniel Coleman,194.109557,Daniel,Coleman
Michelle Davidson,298.4589688,Michelle,Davidson
Kristi Horton,203.1819536,Kristi,Horton
Travis Guerrero,206.731517,Travis,Guerrero
Martin Woodard,119.1296997,Martin,Woodard
David Lucas DDS,63.49714946,David,Lucas DDS
Nicholas Scott,208.8604324,Nicholas,Scott
Nina Hernandez,85.38033774,Nina,Hernandez
Michael Todd,265.9593589,Michael,Todd
Lisa Chapman,219.2328699,Lisa,Chapman
Gary Ellis,289.8096478,Gary,Ellis
Tina May,228.0695184,Tina,May
Elizabeth Elliott,26.87842489,Elizabeth,Elliott
Stephen Palmer,77.85330327,Stephen,Palmer
Renee Miller,65.24612823,Renee,Miller
Steven Alvarez,145.9105007,Steven,Alvarez
Michael Johnson,181.6305355,Michael,Johnson
Eric Marks,18.07804368,Eric,Marks
Elizabeth Jones,281.6819666,Elizabeth,Jones
Rachel Snyder,122.3069997,Rachel,Snyder
Michelle Franklin,172.3461009,Michelle,Franklin
Monica Kennedy,100.7075516,Monica,Kennedy
Anita Sandoval,104.1861143,Anita,Sandoval
Gregory Cox,44.54984575,Gregory,Cox
Joshua Kelley,219.2658742,Joshua,Kelley
Patricia Bryant,61.72260067,Patricia,Bryant
Joshua Wiggins,108.5350899,Joshua,Wiggins
William Barton,116.7941571,William,Barton
Travis Huynh,59.86289454,Travis,Huynh
Kathy Newman,202.4032012,Kathy,Newman
Susan Davis,239.339412,Susan,Davis
Ashley Dyer,127.1788691,Ashley,Dyer
Becky Schroeder,91.95816672,Becky,Schroeder
Miguel Castaneda,107.6992952,Miguel,Castaneda
Russell Savage,11.01432766,Russell,Savage
Jamie Orr,4.934801889,Jamie,Orr
Paul Caldwell,81.00794404,Paul,Caldwell
Maureen Jackson,176.4318357,Maureen,Jackson
Ashley Jones,42.98572147,Ashley,Jones
Corey Byrd,207.3540783,Corey,Byrd
Heather Walter,85.49699375,Heather,Walter
Kenneth Daniels,1.107358192,Kenneth,Daniels
Sarah Hunter,20.6649796,Sarah,Hunter
Cassandra Lopez,28.21521256,Cassandra,Lopez
Rachel Davis,83.85219446,Rachel,Davis
John Hensley,87.44402364,John,Hensley
Albert Collins,80.46578569,Albert,Collins
Danielle Winters,62.76774284,Danielle,Winters
Anne Flowers,98.59394176,Anne,Flowers
Morgan Johnson,251.5569099,Morgan,Johnson
Kevin Williams,60.66821299,Kevin,Williams
Heather Rodgers,276.8064925,Heather,Rodgers
Olivia Myers,138.1020394,Olivia,Myers
Dawn Medina,176.2478847,Dawn,Medina
Robyn Gould,108.9760452,Robyn,Gould
Caleb Obrien,292.8841826,Caleb,Obrien
Caitlin Flores,46.93971743,Caitlin,Flores
Robert Merritt,141.9416092,Robert,Merritt
Anthony Vance,81.66074597,Anthony,Vance
Kimberly Martin,31.89275277,Kimberly,Martin
John Wallace,285.4801624,John,Wallace
Melissa Hanson,278.7597457,Melissa,Hanson
Courtney Fowler,99.61923779,Courtney,Fowler
Clifford Hardin,16.56770651,Clifford,Hardin
Krystal Barr,269.0159085,Krystal,Barr
Renee Lee,254.2564656,Renee,Lee
Stephanie May,215.1304938,Stephanie,May
Courtney Davenport,270.5632141,Courtney,Davenport
Blake Jimenez,77.1886167,Blake,Jimenez
William Ellis,2.553366476,William,Ellis
Curtis Holloway,199.4445467,Curtis,Holloway
Joseph Reynolds,151.8068287,Joseph,Reynolds
Mary Webb,82.69452246,Mary,Webb
Brittney Peterson,245.2113294,Brittney,Peterson
Christopher Hale,260.22848,Christopher,Hale
Anthony Monroe,291.3758312,Anthony,Monroe
Donna Weiss,198.98808,Donna,Weiss
Dwayne Bailey,196.2244826,Dwayne,Bailey
Tami Ward,125.217765,Tami,Ward
Anthony Klein,287.564915,Anthony,Klein
Amber Rivera,149.4532584,Amber,Rivera
Natasha Jones,43.01123836,Natasha,Jones
Stefanie Bradford,186.0758806,Stefanie,Bradford
James Blair,160.1692139,James,Blair
Tyler Lambert,252.3315023,Tyler,Lambert
Angela Smith,165.0046712,Angela,Smith
Shelley Graves,220.3180231,Shelley,Graves
Kathryn Silva,239.5204278,Kathryn,Silva
John Mclean,298.5790638,John,Mclean
Kimberly Hunter,174.1938236,Kimberly,Hunter
Brandi Price,176.5209221,Brandi,Price
Jason Anderson,269.5290014,Jason,Anderson
Robin Carrillo,28.29813276,Robin,Carrillo
Amanda David,155.7676832,Amanda,David
Katie Shields,151.1105076,Katie,Shields
Amanda Levine,198.4845614,Amanda,Levine
Victoria Price,131.7706201,Victoria,Price
Timothy Crosby,229.8655586,Timothy,Crosby
Ian Brown,170.2616196,Ian,Brown
Jeremy Kidd,215.0620455,Jeremy,Kidd
John Williams,95.48721878,John,Williams
Christopher Gilbert,239.634395,Christopher,Gilbert
Brandon Ramirez,160.1950881,Brandon,Ramirez
Andrew Robles,294.2059886,Andrew,Robles
Donald Logan,18.59412487,Donald,Logan
Jacqueline Bishop,207.7790724,Jacqueline,Bishop
Julie Martin,72.59702979,Julie,Martin
Daniel Cameron,117.6100556,Daniel,Cameron
Dana Lloyd,288.2935652,Dana,Lloyd
Robert Collins,149.3693299,Robert,Collins
Tracy Douglas,113.0087773,Tracy,Douglas
David Reeves,65.80388482,David,Reeves
Beth Friedman,136.0122497,Beth,Friedman
David Garcia,218.3201132,David,Garcia
Kelly Townsend,272.9462908,Kelly,Townsend
Tony Bartlett,110.48956,Tony,Bartlett
Jennifer Warren,262.7408779,Jennifer,Warren
Jerry Li,73.52087639,Jerry,Li
Timothy Williams,172.2153472,Timothy,Williams
Lisa Sanchez MD,11.65443529,Lisa,Sanchez MD
Logan Goodman,211.6349344,Logan,Goodman
Kerri Thomas,64.79736182,Kerri,Thomas
Kelli Harris,150.0876258,Kelli,Harris
David Price,144.7795546,David,Price
Nicole Maddox,179.3215908,Nicole,Maddox
Joy Morgan,258.148093,Joy,Morgan
Phillip Vasquez,52.90285643,Phillip,Vasquez
Arthur Dawson,77.9648108,Arthur,Dawson
Emily Mccann,152.0024119,Emily,Mccann
Mark Osborne MD,0.071071613,Mark,Osborne MD
Jeff Mata,100.1488937,Jeff,Mata
Haley Garcia,221.0018453,Haley,Garcia
Victoria Obrien,73.35304436,Victoria,Obrien
Meagan Thomas,236.8697082,Meagan,Thomas
Lori Rocha,94.21973102,Lori,Rocha
Kimberly Banks,57.39489757,Kimberly,Banks
Kaitlyn Shaw,284.0167735,Kaitlyn,Shaw
Clayton Brooks,272.9481027,Clayton,Brooks
Regina Hartman,53.56001977,Regina,Hartman
Sergio Sanders,113.1012864,Sergio,Sanders
Jesse Hawkins,188.0871266,Jesse,Hawkins
Casey Gomez,49.27771271,Casey,Gomez
Julie Webb,73.68706016,Julie,Webb
Lauren Martinez,115.3610497,Lauren,Martinez
Christopher Barker,78.07072162,Christopher,Barker
Kimberly Williams,101.8146007,Kimberly,Williams
Lisa Wright,244.5360864,Lisa,Wright
Scott Wilkinson,171.6175678,Scott,Wilkinson
Andrew Allen,85.27743125,Andrew,Allen
Corey Gay,256.2701529,Corey,Gay
Justin Jackson,274.4989244,Justin,Jackson
Paul Lee,160.5166456,Paul,Lee
Kayla Rodriguez,178.034296,Kayla,Rodriguez
James Nash,280.9802834,James,Nash
Patricia Scott,73.22385446,Patricia,Scott
Sara Mejia,141.5549843,Sara,Mejia
Kristopher Long,174.1582432,Kristopher,Long
Robert Acosta,179.9778836,Robert,Acosta
Sonya Lee,9.422817229,Sonya,Lee
Donald Dorsey,272.0675969,Donald,Dorsey
Patricia Hernandez,92.91563119,Patricia,Hernandez
Gina Lopez,43.46420884,Gina,Lopez
Morgan Dominguez,185.0093342,Morgan,Dominguez
Christina Wood,271.9638603,Christina,Wood
Ruth Compton,123.5974327,Ruth,Compton
Tonya Simmons,39.68519351,Tonya,Simmons
Jill Perez,296.4516001,Jill,Perez
Linda Singleton,97.26210507,Linda,Singleton
David Lamb,229.3809017,David,Lamb
Jared Jones,183.7672152,Jared,Jones
Samuel Vasquez,105.553367,Samuel,Vasquez
Joshua Gibson,139.8318272,Joshua,Gibson
Jacob Peterson,19.5029752,Jacob,Peterson
Elizabeth Burns,154.9702285,Elizabeth,Burns
Samuel Clark,163.3011684,Samuel,Clark
William Adams,136.4293456,William,Adams
Joshua Jordan,107.5445103,Joshua,Jordan
Ashley White,3.307785199,Ashley,White
Diana Gonzalez,94.89313803,Diana,Gonzalez
Daniel Rodriguez,91.19455588,Daniel,Rodriguez
Jason Gould,209.4170595,Jason,Gould
Johnathan Mccann,174.2921127,Johnathan,Mccann
Karen Rogers,120.4264623,Karen,Rogers
Bryan Garcia,121.8672359,Bryan,Garcia
Linda Murphy,55.4381584,Linda,Murphy
Dustin Horn,26.66445221,Dustin,Horn
Jeffrey Baker,150.3259891,Jeffrey,Baker
Charles Gallagher,207.0351013,Charles,Gallagher
Elizabeth Jensen,70.30325776,Elizabeth,Jensen
Linda Holland,87.0578622,Linda,Holland
Robert Ferguson,24.06285712,Robert,Ferguson
Sheila Schaefer,52.3692824,Sheila,Schaefer
Michael Huffman,60.67317843,Michael,Huffman
Ronald Sweeney,37.73410229,Ronald,Sweeney
Elizabeth Murphy,33.4013386,Elizabeth,Murphy
Kara Burns,114.9141478,Kara,Burns
Mike Pruitt,21.64944413,Mike,Pruitt
Brittney Greer,116.3213938,Brittney,Greer
Katelyn Roman,231.4220811,Katelyn,Roman
Troy Moore,198.1157921,Troy,Moore
James Roy,250.6387173,James,Roy
Jacob Butler,146.7129815,Jacob,Butler
Sean Morgan,34.5166577,Sean,Morgan
Barbara David,139.2144513,Barbara,David
Cathy Phillips,293.9280651,Cathy,Phillips
Brianna Harrington,275.8902644,Brianna,Harrington
Lauren Brown,107.2840553,Lauren,Brown
Brent Hill,155.4804132,Brent,Hill
Christina Sanchez,25.06151921,Christina,Sanchez
Jennifer Howell,245.2828464,Jennifer,Howell
Jennifer Case,46.86140378,Jennifer,Case
Michael Simpson,247.8797149,Michael,Simpson
Alexis Munoz,154.9697001,Alexis,Munoz
Alexander Simpson,207.4130926,Alexander,Simpson
Donna Nelson,131.8384172,Donna,Nelson
Charles Hayes,110.9327547,Charles,Hayes
Lisa Peterson,214.7325612,Lisa,Peterson
Brittany Johnson,169.7270812,Brittany,Johnson
Stephen Walters,236.3507971,Stephen,Walters
Bryan Gardner,225.7370291,Bryan,Gardner
Rebecca Walker,203.1899469,Rebecca,Walker
Lauren Warren,13.24921948,Lauren,Warren
Tony Turner,190.7354321,Tony,Turner
Robin Valdez,130.8072016,Robin,Valdez
Danielle Mack,124.523751,Danielle,Mack
Patrick Graves,43.33068257,Patrick,Graves
Lori Gonzalez,237.884169,Lori,Gonzalez
Sean Kelly,56.54507827,Sean,Kelly
Daniel Taylor,65.79776863,Daniel,Taylor
Richard Cherry,65.12505015,Richard,Cherry
Veronica Trevino,202.1990317,Veronica,Trevino
Laura Russell,153.7564191,Laura,Russell
Bob Williams,28.21645052,Bob,Williams
Dustin Marsh,93.41976123,Dustin,Marsh
Christina Davis,251.8958021,Christina,Davis
Justin Vazquez,73.85945588,Justin,Vazquez
Ruth Kim,60.60559354,Ruth,Kim
Neil Wagner,101.5012946,Neil,Wagner
Mary Torres,47.2886037,Mary,Torres
David Sanchez,298.6335461,David,Sanchez
Patrick Castillo,204.6004819,Patrick,Castillo
Catherine Reyes,146.8618942,Catherine,Reyes
Eric Singleton,184.9067935,Eric,Singleton
Scott King,135.904919,Scott,King
Christopher Powers,88.69607204,Christopher,Powers
Tony Johnson,51.04572168,Tony,Johnson
Kevin Ramsey,79.27435709,Kevin,Ramsey
Richard Robinson,258.8713139,Richard,Robinson
Rebecca Bradley,136.4250039,Rebecca,Bradley
Mark Mullins,289.9913205,Mark,Mullins
Benjamin Kelley,123.6669956,Benjamin,Kelley
Kimberly Hamilton,141.2074355,Kimberly,Hamilton
Theresa Carrillo,199.7745689,Theresa,Carrillo
Dustin Campbell,41.2627657,Dustin,Campbell
Sandy Thompson,122.9729804,Sandy,Thompson
Tara Griffith PhD,54.81674785,Tara,Griffith PhD
Maria Jones,108.7366837,Maria,Jones
Rick Eaton,112.4565435,Rick,Eaton
Robert Burgess,270.5676009,Robert,Burgess
Sheryl Paul,127.9901007,Sheryl,Paul
Tammy Blackburn,28.92832672,Tammy,Blackburn
Melissa Kline,91.0970331,Melissa,Kline
John Mcbride,120.2409057,John,Mcbride
Christine Moss,144.4395046,Christine,Moss
Juan Serrano,117.7260631,Juan,Serrano
Steven Stevenson,281.4542012,Steven,Stevenson
Dalton Johnson,182.0963503,Dalton,Johnson
Angel Owen,195.9720256,Angel,Owen
Jason Flores,171.8152151,Jason,Flores
Edward Lee MD,29.32858751,Edward,Lee MD
Denise Smith,218.955441,Denise,Smith
Karen Park,222.357139,Karen,Park
Lori Gregory,220.8334884,Lori,Gregory
Denise Keller,298.930262,Denise,Keller
Melissa Johnson,287.7718811,Melissa,Johnson
Brian Green,46.00283809,Brian,Green
Nicholas Franco,289.9925434,Nicholas,Franco
Rachel Delgado,283.0686564,Rachel,Delgado
Stephanie Cline,108.9576631,Stephanie,Cline
Theresa Dominguez,68.65440996,Theresa,Dominguez
Michael Thompson,118.6859767,Michael,Thompson
Veronica Davis,152.2808375,Veronica,Davis
Amber Smith,190.2540182,Amber,Smith
Patricia Anderson,46.54035555,Patricia,Anderson
Russell Chapman,234.1235444,Russell,Chapman
Kenneth Gentry,44.47980557,Kenneth,Gentry
Diana Scott,169.0508994,Diana,Scott
Brian Shaw,113.4298183,Brian,Shaw
Mark May,70.28397946,Mark,May
Jordan Rodriguez,148.2783004,Jordan,Rodriguez
Nathan Arroyo,21.95962143,Nathan,Arroyo
Kelly Harris,20.16660721,Kelly,Harris
Christopher Fletcher,282.5654722,Christopher,Fletcher
